Local time - DST,P
2020-01-08 05:10:00+00:00,0.0
2020-01-08 06:10:00+00:00,0.0
2020-01-08 07:10:00+00:00,0.0
2020-01-08 08:10:00+00:00,0.29
2020-01-08 09:10:00+00:00,503.17
2020-01-08 10:10:00+00:00,491.92
2020-01-08 11:10:00+00:00,413.39
2020-01-08 12:10:00+00:00,358.06
2020-01-08 13:10:00+00:00,379.26
2020-01-08 14:10:00+00:00,453.53
2020-01-08 15:10:00+00:00,474.56
2020-01-08 16:10:00+00:00,334.79
2020-01-08 17:10:00+00:00,0.0
2020-01-08 18:10:00+00:00,0.0
2020-01-08 19:10:00+00:00,0.0
2020-01-08 20:10:00+00:00,0.0
2020-01-08 21:10:00+00:00,0.0
2020-01-08 22:10:00+00:00,0.0
2020-01-08 23:10:00+00:00,0.0
2020-01-09 00:10:00+00:00,0.0
2020-01-09 01:10:00+00:00,0.0
2020-01-09 02:10:00+00:00,0.0
2020-01-09 03:10:00+00:00,0.0
2020-01-09 04:10:00+00:00,0.0
2020-01-09 05:10:00+00:00,0.0
2020-01-09 06:10:00+00:00,0.0
2020-01-09 07:10:00+00:00,0.0
2020-01-09 08:10:00+00:00,0.51
2020-01-09 09:10:00+00:00,511.08
2020-01-09 10:10:00+00:00,492.63
2020-01-09 11:10:00+00:00,416.3
2020-01-09 12:10:00+00:00,357.96
2020-01-09 13:10:00+00:00,377.17
2020-01-09 14:10:00+00:00,449.89
2020-01-09 15:10:00+00:00,482.04
2020-01-09 16:10:00+00:00,377.99
2020-01-09 17:10:00+00:00,0.0
2020-01-09 18:10:00+00:00,0.0
2020-01-09 19:10:00+00:00,0.0
2020-01-09 20:10:00+00:00,0.0
2020-01-09 21:10:00+00:00,0.0
2020-01-09 22:10:00+00:00,0.0
2020-01-09 23:10:00+00:00,0.0
2020-01-10 00:10:00+00:00,0.0
2020-01-10 01:10:00+00:00,0.0
2020-01-10 02:10:00+00:00,0.0
2020-01-10 03:10:00+00:00,0.0
2020-01-10 04:10:00+00:00,0.0
2020-01-10 05:10:00+00:00,0.0
2020-01-10 06:10:00+00:00,0.0
2020-01-10 07:10:00+00:00,0.0
2020-01-10 08:10:00+00:00,0.0
2020-01-10 09:10:00+00:00,474.5
2020-01-10 10:10:00+00:00,486.38
2020-01-10 11:10:00+00:00,412.04
2020-01-10 12:10:00+00:00,359.14
2020-01-10 13:10:00+00:00,281.34
2020-01-10 14:10:00+00:00,92.19
2020-01-10 15:10:00+00:00,54.21
2020-01-10 16:10:00+00:00,24.02
2020-01-10 17:10:00+00:00,0.0
2020-01-10 18:10:00+00:00,0.0
2020-01-10 19:10:00+00:00,0.0
2020-01-10 20:10:00+00:00,0.0
2020-01-10 21:10:00+00:00,0.0
2020-01-10 22:10:00+00:00,0.0
2020-01-10 23:10:00+00:00,0.0
2020-01-11 00:10:00+00:00,0.0
2020-01-11 01:10:00+00:00,0.0
2020-01-11 02:10:00+00:00,0.0
2020-01-11 03:10:00+00:00,0.0
2020-01-11 04:10:00+00:00,0.0
2020-01-11 05:10:00+00:00,0.0
2020-01-11 06:10:00+00:00,0.0
2020-01-11 07:10:00+00:00,0.0
2020-01-11 08:10:00+00:00,0.49
2020-01-11 09:10:00+00:00,492.1
2020-01-11 10:10:00+00:00,482.48
2020-01-11 11:10:00+00:00,413.56
2020-01-11 12:10:00+00:00,356.96
2020-01-11 13:10:00+00:00,377.6
2020-01-11 14:10:00+00:00,450.92
2020-01-11 15:10:00+00:00,475.78
2020-01-11 16:10:00+00:00,380.64
2020-01-11 17:10:00+00:00,0.0
2020-01-11 18:10:00+00:00,0.0
2020-01-11 19:10:00+00:00,0.0
2020-01-11 20:10:00+00:00,0.0
2020-01-11 21:10:00+00:00,0.0
2020-01-11 22:10:00+00:00,0.0
2020-01-11 23:10:00+00:00,0.0
2020-01-12 00:10:00+00:00,0.0
2020-01-12 01:10:00+00:00,0.0
2020-01-12 02:10:00+00:00,0.0
2020-01-12 03:10:00+00:00,0.0
2020-01-12 04:10:00+00:00,0.0
2020-01-12 05:10:00+00:00,0.0
2020-01-12 06:10:00+00:00,0.0
2020-01-12 07:10:00+00:00,0.0
2020-01-12 08:10:00+00:00,0.5
2020-01-12 09:10:00+00:00,511.58
2020-01-12 10:10:00+00:00,498.23
2020-01-12 11:10:00+00:00,427.03
2020-01-12 12:10:00+00:00,367.45
2020-01-12 13:10:00+00:00,387.12
2020-01-12 14:10:00+00:00,457.45
2020-01-12 15:10:00+00:00,487.38
2020-01-12 16:10:00+00:00,381.98
2020-01-12 17:10:00+00:00,0.0
2020-01-12 18:10:00+00:00,0.0
2020-01-12 19:10:00+00:00,0.0
2020-01-12 20:10:00+00:00,0.0
2020-01-12 21:10:00+00:00,0.0
2020-01-12 22:10:00+00:00,0.0
2020-01-12 23:10:00+00:00,0.0
2020-01-13 00:10:00+00:00,0.0
2020-01-13 01:10:00+00:00,0.0
2020-01-13 02:10:00+00:00,0.0
2020-01-13 03:10:00+00:00,0.0
2020-01-13 04:10:00+00:00,0.0
2020-01-13 05:10:00+00:00,0.0
2020-01-13 06:10:00+00:00,0.0
2020-01-13 07:10:00+00:00,0.0
2020-01-13 08:10:00+00:00,0.75
2020-01-13 09:10:00+00:00,517.02
2020-01-13 10:10:00+00:00,502.46
2020-01-13 11:10:00+00:00,425.99
2020-01-13 12:10:00+00:00,362.78
2020-01-13 13:10:00+00:00,368.11
2020-01-13 14:10:00+00:00,437.67
2020-01-13 15:10:00+00:00,421.99
2020-01-13 16:10:00+00:00,411.22
2020-01-13 17:10:00+00:00,0.0
2020-01-13 18:10:00+00:00,0.0
2020-01-13 19:10:00+00:00,0.0
2020-01-13 20:10:00+00:00,0.0
2020-01-13 21:10:00+00:00,0.0
2020-01-13 22:10:00+00:00,0.0
2020-01-13 23:10:00+00:00,0.0
2020-01-14 00:10:00+00:00,0.0
2020-01-14 01:10:00+00:00,0.0
2020-01-14 02:10:00+00:00,0.0
2020-01-14 03:10:00+00:00,0.0
2020-01-14 04:10:00+00:00,0.0
2020-01-14 05:10:00+00:00,0.0
2020-01-14 06:10:00+00:00,0.0
2020-01-14 07:10:00+00:00,0.0
2020-01-14 08:10:00+00:00,0.0
2020-01-14 09:10:00+00:00,94.38
2020-01-14 10:10:00+00:00,77.73
2020-01-14 11:10:00+00:00,122.64
2020-01-14 12:10:00+00:00,163.1
2020-01-14 13:10:00+00:00,129.77
2020-01-14 14:10:00+00:00,54.28
2020-01-14 15:10:00+00:00,31.87
2020-01-14 16:10:00+00:00,32.43
2020-01-14 17:10:00+00:00,0.0
2020-01-14 18:10:00+00:00,0.0
2020-01-14 19:10:00+00:00,0.0
2020-01-14 20:10:00+00:00,0.0
2020-01-14 21:10:00+00:00,0.0
2020-01-14 22:10:00+00:00,0.0
2020-01-14 23:10:00+00:00,0.0
2020-01-15 00:10:00+00:00,0.0
2020-01-15 01:10:00+00:00,0.0
2020-01-15 02:10:00+00:00,0.0
2020-01-15 03:10:00+00:00,0.0
2020-01-15 04:10:00+00:00,0.0
2020-01-15 05:10:00+00:00,0.0
2020-01-15 06:10:00+00:00,0.0
2020-01-15 07:10:00+00:00,0.0
2020-01-15 08:10:00+00:00,0.96
2020-01-15 09:10:00+00:00,461.34
2020-01-15 10:10:00+00:00,491.46
2020-01-15 11:10:00+00:00,417.42
2020-01-15 12:10:00+00:00,353.07
2020-01-15 13:10:00+00:00,336.72
2020-01-15 14:10:00+00:00,211.52
2020-01-15 15:10:00+00:00,130.9
2020-01-15 16:10:00+00:00,5.86
2020-01-15 17:10:00+00:00,0.0
2020-01-15 18:10:00+00:00,0.0
2020-01-15 19:10:00+00:00,0.0
2020-01-15 20:10:00+00:00,0.0
2020-01-15 21:10:00+00:00,0.0
2020-01-15 22:10:00+00:00,0.0
2020-01-15 23:10:00+00:00,0.0
2020-01-16 00:10:00+00:00,0.0
2020-01-16 01:10:00+00:00,0.0
2020-01-16 02:10:00+00:00,0.0
2020-01-16 03:10:00+00:00,0.0
2020-01-16 04:10:00+00:00,0.0
2020-01-16 05:10:00+00:00,0.0
2020-01-16 06:10:00+00:00,0.0
2020-01-16 07:10:00+00:00,0.0
2020-01-16 08:10:00+00:00,0.97
2020-01-16 09:10:00+00:00,291.51
2020-01-16 10:10:00+00:00,466.5
2020-01-16 11:10:00+00:00,411.97
2020-01-16 12:10:00+00:00,353.04
2020-01-16 13:10:00+00:00,341.5
2020-01-16 14:10:00+00:00,434.32
2020-01-16 15:10:00+00:00,402.65
2020-01-16 16:10:00+00:00,294.34
2020-01-16 17:10:00+00:00,0.0
2020-01-16 18:10:00+00:00,0.0
2020-01-16 19:10:00+00:00,0.0
2020-01-16 20:10:00+00:00,0.0
2020-01-16 21:10:00+00:00,0.0
2020-01-16 22:10:00+00:00,0.0
2020-01-16 23:10:00+00:00,0.0
2020-01-17 00:10:00+00:00,0.0
2020-01-17 01:10:00+00:00,0.0
2020-01-17 02:10:00+00:00,0.0
2020-01-17 03:10:00+00:00,0.0
2020-01-17 04:10:00+00:00,0.0
2020-01-17 05:10:00+00:00,0.0
2020-01-17 06:10:00+00:00,0.0
2020-01-17 07:10:00+00:00,0.0
2020-01-17 08:10:00+00:00,0.99
2020-01-17 09:10:00+00:00,434.22
2020-01-17 10:10:00+00:00,480.1
2020-01-17 11:10:00+00:00,419.65
2020-01-17 12:10:00+00:00,244.12
2020-01-17 13:10:00+00:00,134.46
2020-01-17 14:10:00+00:00,40.16
2020-01-17 15:10:00+00:00,308.87
2020-01-17 16:10:00+00:00,9.08
2020-01-17 17:10:00+00:00,0.0
2020-01-17 18:10:00+00:00,0.0
2020-01-17 19:10:00+00:00,0.0
2020-01-17 20:10:00+00:00,0.0
2020-01-17 21:10:00+00:00,0.0
2020-01-17 22:10:00+00:00,0.0
2020-01-17 23:10:00+00:00,0.0
2020-01-18 00:10:00+00:00,0.0
2020-01-18 01:10:00+00:00,0.0
2020-01-18 02:10:00+00:00,0.0
2020-01-18 03:10:00+00:00,0.0
2020-01-18 04:10:00+00:00,0.0
2020-01-18 05:10:00+00:00,0.0
2020-01-18 06:10:00+00:00,0.0
2020-01-18 07:10:00+00:00,0.0
2020-01-18 08:10:00+00:00,1.17
2020-01-18 09:10:00+00:00,67.67
2020-01-18 10:10:00+00:00,12.62
2020-01-18 11:10:00+00:00,17.27
2020-01-18 12:10:00+00:00,52.67
2020-01-18 13:10:00+00:00,78.83
2020-01-18 14:10:00+00:00,33.09
2020-01-18 15:10:00+00:00,100.98
2020-01-18 16:10:00+00:00,135.27
2020-01-18 17:10:00+00:00,0.0
2020-01-18 18:10:00+00:00,0.0
2020-01-18 19:10:00+00:00,0.0
2020-01-18 20:10:00+00:00,0.0
2020-01-18 21:10:00+00:00,0.0
2020-01-18 22:10:00+00:00,0.0
2020-01-18 23:10:00+00:00,0.0
2020-01-19 00:10:00+00:00,0.0
2020-01-19 01:10:00+00:00,0.0
2020-01-19 02:10:00+00:00,0.0
2020-01-19 03:10:00+00:00,0.0
2020-01-19 04:10:00+00:00,0.0
2020-01-19 05:10:00+00:00,0.0
2020-01-19 06:10:00+00:00,0.0
2020-01-19 07:10:00+00:00,0.0
2020-01-19 08:10:00+00:00,0.74
2020-01-19 09:10:00+00:00,453.64
2020-01-19 10:10:00+00:00,449.06
2020-01-19 11:10:00+00:00,444.9
2020-01-19 12:10:00+00:00,377.04
2020-01-19 13:10:00+00:00,249.08
2020-01-19 14:10:00+00:00,209.83
2020-01-19 15:10:00+00:00,415.72
2020-01-19 16:10:00+00:00,299.3
2020-01-19 17:10:00+00:00,0.0
2020-01-19 18:10:00+00:00,0.0
2020-01-19 19:10:00+00:00,0.0
2020-01-19 20:10:00+00:00,0.0
2020-01-19 21:10:00+00:00,0.0
2020-01-19 22:10:00+00:00,0.0
2020-01-19 23:10:00+00:00,0.0
2020-01-20 00:10:00+00:00,0.0
2020-01-20 01:10:00+00:00,0.0
2020-01-20 02:10:00+00:00,0.0
2020-01-20 03:10:00+00:00,0.0
2020-01-20 04:10:00+00:00,0.0
2020-01-20 05:10:00+00:00,0.0
2020-01-20 06:10:00+00:00,0.0
2020-01-20 07:10:00+00:00,0.0
2020-01-20 08:10:00+00:00,1.2
2020-01-20 09:10:00+00:00,544.46
2020-01-20 10:10:00+00:00,520.04
2020-01-20 11:10:00+00:00,446.1
2020-01-20 12:10:00+00:00,367.64
2020-01-20 13:10:00+00:00,371.0
2020-01-20 14:10:00+00:00,394.64
2020-01-20 15:10:00+00:00,549.35
2020-01-20 16:10:00+00:00,341.6
2020-01-20 17:10:00+00:00,0.0
2020-01-20 18:10:00+00:00,0.0
2020-01-20 19:10:00+00:00,0.0
2020-01-20 20:10:00+00:00,0.0
2020-01-20 21:10:00+00:00,0.0
2020-01-20 22:10:00+00:00,0.0
2020-01-20 23:10:00+00:00,0.0
2020-01-21 00:10:00+00:00,0.0
2020-01-21 01:10:00+00:00,0.0
2020-01-21 02:10:00+00:00,0.0
2020-01-21 03:10:00+00:00,0.0
2020-01-21 04:10:00+00:00,0.0
2020-01-21 05:10:00+00:00,0.0
2020-01-21 06:10:00+00:00,0.0
2020-01-21 07:10:00+00:00,0.0
2020-01-21 08:10:00+00:00,2.26
2020-01-21 09:10:00+00:00,190.43
2020-01-21 10:10:00+00:00,515.26
2020-01-21 11:10:00+00:00,434.2
2020-01-21 12:10:00+00:00,299.22
2020-01-21 13:10:00+00:00,248.11
2020-01-21 14:10:00+00:00,359.07
2020-01-21 15:10:00+00:00,301.48
2020-01-21 16:10:00+00:00,189.54
2020-01-21 17:10:00+00:00,0.0
2020-01-21 18:10:00+00:00,0.0
2020-01-21 19:10:00+00:00,0.0
2020-01-21 20:10:00+00:00,0.0
2020-01-21 21:10:00+00:00,0.0
2020-01-21 22:10:00+00:00,0.0
2020-01-21 23:10:00+00:00,0.0
2020-01-22 00:10:00+00:00,0.0
2020-01-22 01:10:00+00:00,0.0
2020-01-22 02:10:00+00:00,0.0
2020-01-22 03:10:00+00:00,0.0
2020-01-22 04:10:00+00:00,0.0
2020-01-22 05:10:00+00:00,0.0
2020-01-22 06:10:00+00:00,0.0
2020-01-22 07:10:00+00:00,0.0
2020-01-22 08:10:00+00:00,2.6
2020-01-22 09:10:00+00:00,301.26
2020-01-22 10:10:00+00:00,470.11
2020-01-22 11:10:00+00:00,442.49
2020-01-22 12:10:00+00:00,390.1
2020-01-22 13:10:00+00:00,400.63
2020-01-22 14:10:00+00:00,466.62
2020-01-22 15:10:00+00:00,502.98
2020-01-22 16:10:00+00:00,469.19
2020-01-22 17:10:00+00:00,0.0
2020-01-22 18:10:00+00:00,0.0
2020-01-22 19:10:00+00:00,0.0
2020-01-22 20:10:00+00:00,0.0
2020-01-22 21:10:00+00:00,0.0
2020-01-22 22:10:00+00:00,0.0
2020-01-22 23:10:00+00:00,0.0
2020-01-23 00:10:00+00:00,0.0
2020-01-23 01:10:00+00:00,0.0
2020-01-23 02:10:00+00:00,0.0
2020-01-23 03:10:00+00:00,0.0
2020-01-23 04:10:00+00:00,0.0
2020-01-23 05:10:00+00:00,0.0
2020-01-23 06:10:00+00:00,0.0
2020-01-23 07:10:00+00:00,0.0
2020-01-23 08:10:00+00:00,1.79
2020-01-23 09:10:00+00:00,526.33
2020-01-23 10:10:00+00:00,520.0
2020-01-23 11:10:00+00:00,446.02
2020-01-23 12:10:00+00:00,389.02
2020-01-23 13:10:00+00:00,395.92
2020-01-23 14:10:00+00:00,462.01
2020-01-23 15:10:00+00:00,505.81
2020-01-23 16:10:00+00:00,482.54
2020-01-23 17:10:00+00:00,0.0
2020-01-23 18:10:00+00:00,0.0
2020-01-23 19:10:00+00:00,0.0
2020-01-23 20:10:00+00:00,0.0
2020-01-23 21:10:00+00:00,0.0
2020-01-23 22:10:00+00:00,0.0
2020-01-23 23:10:00+00:00,0.0
2020-01-24 00:10:00+00:00,0.0
2020-01-24 01:10:00+00:00,0.0
2020-01-24 02:10:00+00:00,0.0
2020-01-24 03:10:00+00:00,0.0
2020-01-24 04:10:00+00:00,0.0
2020-01-24 05:10:00+00:00,0.0
2020-01-24 06:10:00+00:00,0.0
2020-01-24 07:10:00+00:00,0.0
2020-01-24 08:10:00+00:00,3.19
2020-01-24 09:10:00+00:00,211.82
2020-01-24 10:10:00+00:00,180.77
2020-01-24 11:10:00+00:00,325.88
2020-01-24 12:10:00+00:00,264.61
2020-01-24 13:10:00+00:00,193.38
2020-01-24 14:10:00+00:00,292.5
2020-01-24 15:10:00+00:00,60.29
2020-01-24 16:10:00+00:00,107.89
2020-01-24 17:10:00+00:00,0.0
2020-01-24 18:10:00+00:00,0.0
2020-01-24 19:10:00+00:00,0.0
2020-01-24 20:10:00+00:00,0.0
2020-01-24 21:10:00+00:00,0.0
2020-01-24 22:10:00+00:00,0.0
2020-01-24 23:10:00+00:00,0.0
2020-01-25 00:10:00+00:00,0.0
2020-01-25 01:10:00+00:00,0.0
2020-01-25 02:10:00+00:00,0.0
2020-01-25 03:10:00+00:00,0.0
2020-01-25 04:10:00+00:00,0.0
2020-01-25 05:10:00+00:00,0.0
2020-01-25 06:10:00+00:00,0.0
2020-01-25 07:10:00+00:00,0.0
2020-01-25 08:10:00+00:00,2.23
2020-01-25 09:10:00+00:00,151.8
2020-01-25 10:10:00+00:00,248.46
2020-01-25 11:10:00+00:00,154.45
2020-01-25 12:10:00+00:00,120.05
2020-01-25 13:10:00+00:00,74.51
2020-01-25 14:10:00+00:00,28.25
2020-01-25 15:10:00+00:00,116.56
2020-01-25 16:10:00+00:00,21.58
2020-01-25 17:10:00+00:00,0.0
2020-01-25 18:10:00+00:00,0.0
2020-01-25 19:10:00+00:00,0.0
2020-01-25 20:10:00+00:00,0.0
2020-01-25 21:10:00+00:00,0.0
2020-01-25 22:10:00+00:00,0.0
2020-01-25 23:10:00+00:00,0.0
2020-01-26 00:10:00+00:00,0.0
2020-01-26 01:10:00+00:00,0.0
2020-01-26 02:10:00+00:00,0.0
2020-01-26 03:10:00+00:00,0.0
2020-01-26 04:10:00+00:00,0.0
2020-01-26 05:10:00+00:00,0.0
2020-01-26 06:10:00+00:00,0.0
2020-01-26 07:10:00+00:00,0.0
2020-01-26 08:10:00+00:00,3.1
2020-01-26 09:10:00+00:00,399.36
2020-01-26 10:10:00+00:00,510.4
2020-01-26 11:10:00+00:00,333.44
2020-01-26 12:10:00+00:00,343.63
2020-01-26 13:10:00+00:00,351.27
2020-01-26 14:10:00+00:00,395.47
2020-01-26 15:10:00+00:00,415.2
2020-01-26 16:10:00+00:00,402.85
2020-01-26 17:10:00+00:00,0.0
2020-01-26 18:10:00+00:00,0.0
2020-01-26 19:10:00+00:00,0.0
2020-01-26 20:10:00+00:00,0.0
2020-01-26 21:10:00+00:00,0.0
2020-01-26 22:10:00+00:00,0.0
2020-01-26 23:10:00+00:00,0.0
2020-01-27 00:10:00+00:00,0.0
2020-01-27 01:10:00+00:00,0.0
2020-01-27 02:10:00+00:00,0.0
2020-01-27 03:10:00+00:00,0.0
2020-01-27 04:10:00+00:00,0.0
2020-01-27 05:10:00+00:00,0.0
2020-01-27 06:10:00+00:00,0.0
2020-01-27 07:10:00+00:00,0.0
2020-01-27 08:10:00+00:00,2.57
2020-01-27 09:10:00+00:00,126.79
2020-01-27 10:10:00+00:00,256.35
2020-01-27 11:10:00+00:00,379.74
2020-01-27 12:10:00+00:00,188.54
2020-01-27 13:10:00+00:00,120.42
2020-01-27 14:10:00+00:00,90.58
2020-01-27 15:10:00+00:00,23.45
2020-01-27 16:10:00+00:00,140.54
2020-01-27 17:10:00+00:00,0.0
2020-01-27 18:10:00+00:00,0.0
2020-01-27 19:10:00+00:00,0.0
2020-01-27 20:10:00+00:00,0.0
2020-01-27 21:10:00+00:00,0.0
2020-01-27 22:10:00+00:00,0.0
2020-01-27 23:10:00+00:00,0.0
2020-01-28 00:10:00+00:00,0.0
2020-01-28 01:10:00+00:00,0.0
2020-01-28 02:10:00+00:00,0.0
2020-01-28 03:10:00+00:00,0.0
2020-01-28 04:10:00+00:00,0.0
2020-01-28 05:10:00+00:00,0.0
2020-01-28 06:10:00+00:00,0.0
2020-01-28 07:10:00+00:00,0.0
2020-01-28 08:10:00+00:00,4.24
2020-01-28 09:10:00+00:00,36.68
2020-01-28 10:10:00+00:00,152.58
2020-01-28 11:10:00+00:00,274.94
2020-01-28 12:10:00+00:00,97.76
2020-01-28 13:10:00+00:00,199.74
2020-01-28 14:10:00+00:00,117.2
2020-01-28 15:10:00+00:00,565.87
2020-01-28 16:10:00+00:00,522.86
