,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
84,14.36,86.4,397.0,715.49,96.0,17.95,7.86,116.0,101000.0
85,14.43,86.4,333.0,439.76,154.0,-12.95,8.55,121.0,100910.0
86,14.48,86.4,315.0,663.94,84.0,-4.25,8.0,134.0,100890.0
87,14.54,83.45,205.0,549.8,69.0,9.65,7.72,144.0,100850.0
88,14.56,86.45,61.0,178.23,41.0,-17.0,6.97,150.0,100800.0
89,14.54,86.45,0.0,0.0,0.0,-7.35,5.66,150.0,100780.0
90,14.53,86.45,0.0,0.0,0.0,-12.95,4.07,154.0,100820.0
91,14.54,89.5,0.0,0.0,0.0,1.5,3.31,158.0,100810.0
92,14.5,89.5,0.0,0.0,0.0,-6.75,3.24,158.0,100790.0
93,14.41,92.7,0.0,0.0,0.0,4.8,3.24,167.0,100790.0
94,14.31,92.7,0.0,0.0,0.0,-8.9,2.9,179.0,100820.0
95,14.34,89.5,0.0,0.0,0.0,2.5,2.41,129.0,100800.0
96,14.23,89.5,0.0,0.0,0.0,-1.9,2.69,126.0,100760.0
97,14.1,89.5,0.0,0.0,0.0,10.6,2.07,102.0,100770.0
98,13.99,89.5,0.0,0.0,0.0,307.25,2.9,98.0,100770.0
99,13.92,92.65,0.0,0.0,0.0,-1.9,3.59,101.0,100780.0
100,13.84,92.65,0.0,0.0,0.0,-3.65,4.41,130.0,100800.0
101,13.77,92.65,0.0,0.0,0.0,6.15,4.0,149.0,100800.0
102,13.77,92.65,0.0,0.0,0.0,2.3,3.45,157.0,100830.0
103,13.78,92.65,0.0,0.0,0.0,-0.15,3.24,160.0,100850.0
104,13.78,92.65,18.0,82.36,14.0,-2.7,2.97,153.0,100890.0
105,13.83,92.65,152.0,464.88,61.0,2.7,2.9,142.0,100960.0
106,13.94,92.65,185.0,137.85,142.0,-4.6,3.24,132.0,100980.0
107,13.99,86.4,200.0,61.66,176.0,3.65,5.59,123.0,101040.0
108,14.05,86.4,400.0,719.81,96.0,-2.3,4.83,127.0,101020.0
109,14.11,86.4,385.0,711.47,94.0,-4.45,4.62,129.0,100980.0
110,14.21,86.4,319.0,668.26,85.0,-0.75,4.07,135.0,100970.0
111,14.31,86.4,210.0,580.47,65.0,2.3,3.38,135.0,100980.0
112,14.35,86.4,72.0,296.26,38.0,-2.9,3.31,135.0,100950.0
113,14.43,89.5,0.0,0.0,0.0,0.75,3.59,139.0,100950.0
114,14.51,86.45,0.0,0.0,0.0,-1.15,3.66,148.0,100940.0
115,14.67,83.45,0.0,0.0,0.0,-0.35,3.52,166.0,100970.0
116,14.75,83.45,0.0,0.0,0.0,-0.95,3.93,186.0,100950.0
117,14.73,83.45,0.0,0.0,0.0,0.35,4.97,202.0,100970.0
118,14.62,83.45,0.0,0.0,0.0,-5.2,5.72,213.0,101000.0
119,14.32,86.4,0.0,0.0,0.0,-0.15,5.03,210.0,101080.0
120,14.15,86.4,0.0,0.0,0.0,-3.45,5.24,196.0,101090.0
121,14.0,86.4,0.0,0.0,0.0,1.5,5.93,189.0,101060.0
122,13.94,89.45,0.0,0.0,0.0,290.8,5.66,184.0,101090.0
123,13.93,89.45,0.0,0.0,0.0,1.15,5.66,171.0,101070.0
124,13.95,89.45,0.0,0.0,0.0,4.6,6.28,161.0,101070.0
125,13.93,89.45,0.0,0.0,0.0,13.9,7.17,158.0,101000.0
126,13.91,89.45,0.0,0.0,0.0,14.1,7.72,160.0,101000.0
127,13.83,89.45,0.0,0.0,0.0,-2.1,7.59,165.0,101040.0
128,13.67,89.45,4.0,0.0,4.0,6.95,7.24,167.0,101090.0
129,13.61,89.45,84.0,35.63,77.0,0.0,6.97,163.0,101110.0
130,13.91,89.45,273.0,587.88,89.0,-17.0,7.24,157.0,101130.0
131,14.12,86.4,310.0,389.11,158.0,2.7,7.03,152.0,101190.0
132,14.22,86.4,143.0,2.36,142.0,10.25,6.97,146.0,101150.0
133,14.26,89.5,212.0,60.81,187.0,-2.5,8.0,143.0,101080.0
134,14.31,86.4,213.0,139.01,164.0,-17.95,8.41,146.0,101030.0
135,14.4,89.5,105.0,27.74,98.0,20.1,7.93,147.0,101050.0
136,14.46,89.5,17.0,0.0,17.0,14.3,7.93,143.0,101050.0
137,14.54,89.5,0.0,0.0,0.0,-3.45,8.28,141.0,101060.0
138,14.56,89.5,0.0,0.0,0.0,-15.45,8.9,139.0,101080.0
139,14.54,86.45,0.0,0.0,0.0,4.25,9.03,135.0,101120.0
140,14.51,86.45,0.0,0.0,0.0,8.5,9.31,133.0,101140.0
141,14.53,86.45,0.0,0.0,0.0,-3.45,9.79,132.0,101150.0
142,14.56,86.45,0.0,0.0,0.0,-4.05,10.0,130.0,101170.0
143,14.63,83.45,0.0,0.0,0.0,-3.65,10.14,132.0,101200.0
144,14.69,83.45,0.0,0.0,0.0,-13.15,9.93,130.0,101210.0
145,14.74,83.45,0.0,0.0,0.0,1.15,10.14,127.0,101140.0
146,14.82,83.45,0.0,0.0,0.0,306.05,10.41,125.0,101140.0
147,14.95,83.45,0.0,0.0,0.0,-1.7,10.48,127.0,101140.0
148,15.11,80.6,0.0,0.0,0.0,5.6,10.83,130.0,101150.0
149,15.18,80.6,0.0,0.0,0.0,-2.3,11.24,131.0,101100.0
150,15.26,80.6,0.0,0.0,0.0,2.5,11.45,133.0,101120.0
151,15.28,80.6,0.0,0.0,0.0,-4.25,11.52,135.0,101170.0
152,15.3,80.6,14.0,20.22,13.0,14.9,11.38,134.0,101230.0
153,15.34,80.6,110.0,131.81,84.0,2.3,11.45,132.0,101290.0
154,15.39,80.6,148.0,44.56,134.0,-9.85,11.52,132.0,101370.0
155,15.42,80.6,195.0,51.0,175.0,8.3,12.34,141.0,101390.0
156,15.42,80.6,235.0,82.17,200.0,9.25,11.38,138.0,101390.0
157,15.41,80.6,133.0,2.42,132.0,-0.15,10.9,133.0,101360.0
158,15.42,80.6,100.0,0.0,100.0,-6.0,10.97,131.0,101340.0
159,15.43,80.6,96.0,15.69,92.0,-0.35,10.9,131.0,101380.0
160,15.41,80.6,39.0,16.65,37.0,-4.45,10.76,128.0,101400.0
161,15.4,80.6,0.0,0.0,0.0,3.65,10.83,127.0,101440.0
162,15.4,80.6,0.0,0.0,0.0,6.15,10.9,127.0,101530.0
163,15.42,80.6,0.0,0.0,0.0,1.7,11.1,128.0,101570.0
164,15.48,80.6,0.0,0.0,0.0,0.15,11.17,127.0,101600.0
165,15.55,77.85,0.0,0.0,0.0,-0.35,11.17,125.0,101600.0
166,15.61,77.85,0.0,0.0,0.0,-0.55,11.52,124.0,101600.0
167,15.62,77.85,0.0,0.0,0.0,0.0,12.14,131.0,101630.0
168,15.68,77.85,0.0,0.0,0.0,2.5,12.07,128.0,101570.0
169,15.7,77.85,0.0,0.0,0.0,-1.7,12.48,126.0,101580.0
170,15.68,77.85,0.0,0.0,0.0,333.75,12.69,128.0,101570.0
171,15.64,77.85,0.0,0.0,0.0,-3.25,12.69,129.0,101600.0
172,15.55,80.65,0.0,0.0,0.0,-0.95,12.83,127.0,101570.0
173,15.48,83.5,0.0,0.0,0.0,-0.35,13.03,127.0,101560.0
174,15.43,83.5,0.0,0.0,0.0,5.8,12.76,127.0,101580.0
175,15.38,83.5,0.0,0.0,0.0,-3.05,12.69,124.0,101600.0
176,15.38,83.5,3.0,0.0,3.0,-0.15,12.55,122.0,101610.0
177,15.37,83.5,67.0,10.09,65.0,8.7,12.21,125.0,101650.0
178,15.43,83.5,167.0,82.43,141.0,-2.1,11.38,128.0,101750.0
179,15.43,83.5,162.0,17.78,155.0,10.25,11.1,134.0,101750.0
180,15.5,80.65,127.0,0.0,127.0,-3.25,11.52,124.0,101700.0
181,15.55,80.65,86.0,0.0,86.0,2.3,12.28,120.0,101620.0
182,15.57,80.65,84.0,0.0,84.0,4.45,13.17,122.0,101520.0
183,15.64,80.65,84.0,3.88,83.0,1.5,14.14,126.0,101520.0
184,15.64,80.65,35.0,8.14,34.0,3.45,14.76,127.0,101450.0
185,15.61,80.65,0.0,0.0,0.0,-8.9,14.69,127.0,101440.0
186,15.6,80.65,0.0,0.0,0.0,-17.95,14.69,128.0,101450.0
187,15.53,80.65,0.0,0.0,0.0,-7.35,14.55,131.0,101470.0
188,15.27,83.5,0.0,0.0,0.0,3.05,14.14,137.0,101500.0
189,15.3,83.5,0.0,0.0,0.0,1.9,13.72,142.0,101510.0
190,15.21,86.5,0.0,0.0,0.0,16.6,12.69,148.0,101560.0
191,15.07,86.5,0.0,0.0,0.0,-15.05,11.59,152.0,101600.0
192,15.03,86.5,0.0,0.0,0.0,-1.5,9.79,162.0,101640.0
193,14.8,86.45,0.0,0.0,0.0,-34.6,8.21,177.0,101680.0
194,14.61,83.45,0.0,0.0,0.0,296.0,6.9,193.0,101710.0
195,14.43,86.4,0.0,0.0,0.0,-3.85,6.48,206.0,101740.0
196,14.29,80.45,0.0,0.0,0.0,5.6,5.93,205.0,101770.0
197,14.11,74.95,0.0,0.0,0.0,-3.45,6.0,198.0,101760.0
198,13.96,72.2,0.0,0.0,0.0,-6.15,6.28,200.0,101790.0
199,13.8,72.2,0.0,0.0,0.0,-3.25,6.69,206.0,101810.0
200,13.57,72.2,0.0,0.0,0.0,-2.9,7.17,213.0,101840.0
201,13.48,74.85,165.0,567.2,52.0,5.6,7.59,218.0,101890.0
202,13.42,77.5,293.0,703.87,70.0,-7.35,7.72,221.0,101960.0
203,13.66,77.6,376.0,720.51,91.0,-1.5,7.66,222.0,101990.0
204,13.66,77.6,147.0,2.33,146.0,-1.5,7.59,221.0,101980.0
205,13.65,74.85,108.0,0.0,108.0,2.1,7.24,222.0,101940.0
206,13.66,74.85,168.0,38.87,154.0,4.05,6.28,223.0,101880.0
207,13.66,74.85,93.0,11.52,90.0,12.55,5.72,222.0,101900.0
208,13.63,74.85,41.0,15.9,39.0,5.95,5.1,219.0,101930.0
209,13.61,74.85,0.0,0.0,0.0,-5.0,4.21,211.0,101940.0
210,13.62,74.85,0.0,0.0,0.0,1.9,4.0,205.0,101960.0
211,13.62,74.85,0.0,0.0,0.0,6.75,3.66,213.0,101990.0
212,13.57,74.85,0.0,0.0,0.0,8.7,3.03,235.0,101990.0
213,13.41,80.35,0.0,0.0,0.0,-5.8,2.41,260.0,101990.0
214,13.23,80.35,0.0,0.0,0.0,0.75,2.14,288.0,101980.0
215,12.67,80.3,0.0,0.0,0.0,-7.7,2.48,329.0,102000.0
216,12.45,83.15,0.0,0.0,0.0,3.85,2.97,358.0,101960.0
217,12.37,83.15,0.0,0.0,0.0,-8.7,3.66,9.0,101950.0
218,12.32,83.15,0.0,0.0,0.0,294.45,3.45,17.0,101920.0
219,12.27,83.15,0.0,0.0,0.0,-1.15,2.48,33.0,101890.0
220,12.22,83.15,0.0,0.0,0.0,-8.5,1.86,50.0,101850.0
221,12.23,83.15,0.0,0.0,0.0,-2.3,2.07,81.0,101830.0
222,12.24,80.2,0.0,0.0,0.0,6.35,2.41,102.0,101820.0
223,12.29,80.2,0.0,0.0,0.0,-3.65,2.76,112.0,101810.0
224,12.34,80.2,0.0,0.0,0.0,-0.55,2.76,122.0,101780.0
225,12.5,77.45,169.0,598.87,49.0,-0.75,2.83,136.0,101780.0
226,12.67,74.7,296.0,719.38,67.0,14.7,3.17,148.0,101770.0
227,12.79,74.7,386.0,780.03,76.0,-17.8,3.86,144.0,101770.0
228,12.86,74.7,427.0,802.75,80.0,1.5,4.21,150.0,101700.0
229,12.99,72.1,324.0,337.71,182.0,2.7,4.9,153.0,101610.0
230,13.09,74.75,167.0,35.82,154.0,10.25,5.45,156.0,101520.0
231,13.19,74.75,51.0,0.0,51.0,3.65,5.86,167.0,101470.0
232,13.23,77.5,11.0,0.0,11.0,11.8,6.0,182.0,101450.0
233,13.3,77.5,0.0,0.0,0.0,2.3,6.07,193.0,101420.0
234,13.35,80.35,0.0,0.0,0.0,2.1,6.55,200.0,101390.0
235,13.26,80.35,0.0,0.0,0.0,17.95,7.1,206.0,101390.0
236,13.04,80.35,0.0,0.0,0.0,-8.7,7.1,207.0,101350.0
237,13.0,80.35,0.0,0.0,0.0,0.35,7.31,207.0,101320.0
238,12.97,80.35,0.0,0.0,0.0,6.15,7.52,211.0,101260.0
239,12.92,83.25,0.0,0.0,0.0,-9.65,7.03,208.0,101240.0
240,12.89,83.25,0.0,0.0,0.0,-2.5,7.31,210.0,101180.0
241,12.79,83.25,0.0,0.0,0.0,-11.8,7.79,219.0,101140.0
242,12.7,83.25,0.0,0.0,0.0,317.5,7.1,227.0,101110.0
243,12.35,83.15,0.0,0.0,0.0,2.1,6.0,228.0,101050.0
244,12.08,83.15,0.0,0.0,0.0,6.55,5.1,227.0,101010.0
245,11.83,86.15,0.0,0.0,0.0,-8.7,4.34,229.0,100950.0
246,11.78,83.1,0.0,0.0,0.0,9.25,3.24,244.0,100910.0
247,11.71,83.1,0.0,0.0,0.0,11.0,2.14,276.0,100890.0
248,11.67,83.1,25.0,190.32,15.0,7.7,1.72,324.0,100890.0
249,11.6,83.1,95.0,64.47,82.0,-7.5,1.52,7.0,100880.0
250,11.55,83.1,161.0,62.51,141.0,5.0,1.31,46.0,100870.0
251,12.13,80.2,178.0,27.54,167.0,3.65,3.45,71.0,100910.0
252,12.11,80.2,244.0,89.74,205.0,-9.05,4.62,93.0,100850.0
253,12.08,80.2,273.0,170.18,201.0,-5.2,4.34,113.0,100780.0
254,12.19,80.2,172.0,41.02,157.0,13.35,3.66,116.0,100730.0
255,12.23,80.2,163.0,172.7,117.0,-10.45,2.69,107.0,100740.0
256,12.21,80.2,84.0,295.89,45.0,-0.95,2.9,87.0,100740.0
257,12.32,83.15,0.0,0.0,0.0,1.9,3.86,79.0,100750.0
258,12.3,83.15,0.0,0.0,0.0,5.8,5.38,82.0,100790.0
259,12.17,83.15,0.0,0.0,0.0,-24.75,7.24,81.0,100830.0
260,11.92,89.3,0.0,0.0,0.0,11.95,8.83,80.0,100860.0
261,11.84,86.15,0.0,0.0,0.0,-0.55,9.45,74.0,100890.0
262,11.88,83.1,0.0,0.0,0.0,2.7,9.59,64.0,100920.0
263,12.15,74.6,0.0,0.0,0.0,-4.25,7.1,52.0,100970.0
264,12.04,74.6,0.0,0.0,0.0,11.0,8.55,49.0,100970.0
265,11.91,77.3,0.0,0.0,0.0,10.8,9.31,55.0,100990.0
266,11.76,77.3,0.0,0.0,0.0,353.7,9.17,58.0,101010.0
267,11.66,77.3,0.0,0.0,0.0,0.15,8.55,57.0,101040.0
268,11.7,77.3,0.0,0.0,0.0,2.3,8.76,52.0,101090.0
269,11.71,77.3,0.0,0.0,0.0,0.35,9.45,49.0,101090.0
270,11.72,77.3,0.0,0.0,0.0,-1.7,9.86,48.0,101150.0
271,11.67,77.3,0.0,0.0,0.0,-2.1,10.0,47.0,101210.0
272,11.58,77.3,5.0,0.0,5.0,-18.55,10.07,47.0,101280.0
273,11.54,74.55,83.0,29.55,77.0,-6.75,10.0,47.0,101340.0
274,11.52,74.55,182.0,108.8,147.0,6.35,9.66,48.0,101400.0
275,11.59,74.55,143.0,4.98,141.0,-18.55,7.59,43.0,101440.0
276,11.65,71.85,176.0,13.73,170.0,-7.5,8.07,40.0,101490.0
277,11.87,71.85,124.0,0.0,124.0,5.0,7.79,40.0,101450.0
278,12.13,69.35,126.0,5.43,124.0,4.45,7.17,34.0,101450.0
279,12.52,66.95,223.0,527.03,81.0,-5.8,6.76,28.0,101490.0
280,12.93,64.55,97.0,437.28,38.0,-6.35,7.1,20.0,101530.0
281,13.2,60.05,0.0,0.0,0.0,1.35,7.59,20.0,101580.0
282,13.22,60.05,0.0,0.0,0.0,2.1,8.14,27.0,101610.0
283,12.93,62.2,0.0,0.0,0.0,-4.25,8.76,34.0,101670.0
284,12.44,64.45,0.0,0.0,0.0,-10.45,8.69,37.0,101720.0
285,12.02,64.45,0.0,0.0,0.0,-6.0,8.28,36.0,101780.0
286,11.67,66.75,0.0,0.0,0.0,-0.35,7.86,32.0,101820.0
287,11.65,66.75,0.0,0.0,0.0,-3.65,6.9,30.0,101870.0
288,11.45,69.15,0.0,0.0,0.0,-1.35,7.17,29.0,101890.0
289,11.24,71.75,0.0,0.0,0.0,-1.9,7.38,25.0,101860.0
290,11.06,71.75,0.0,0.0,0.0,276.05,8.21,22.0,101870.0
291,10.92,74.4,0.0,0.0,0.0,-1.15,8.62,22.0,101870.0
292,10.76,71.7,0.0,0.0,0.0,0.35,8.69,20.0,101890.0
293,10.62,71.7,0.0,0.0,0.0,-2.3,8.62,19.0,101870.0
294,10.52,71.7,0.0,0.0,0.0,0.95,8.9,19.0,101870.0
295,10.39,71.6,0.0,0.0,0.0,2.3,8.9,20.0,101870.0
296,10.3,71.6,27.0,182.64,17.0,-3.25,8.62,21.0,101900.0
297,10.28,71.6,172.0,581.85,53.0,-0.35,8.28,19.0,101950.0
298,10.25,71.6,306.0,735.61,68.0,0.35,8.21,18.0,101970.0
299,10.5,69.1,396.0,787.71,78.0,0.35,8.14,17.0,102000.0
300,10.58,69.1,437.0,809.94,81.0,-1.7,7.59,19.0,101980.0
301,10.79,69.1,424.0,802.59,80.0,-2.5,6.97,19.0,101940.0
302,11.14,64.25,354.0,734.52,81.0,1.5,6.55,14.0,101900.0
303,11.55,59.7,229.0,535.61,83.0,0.95,6.28,9.0,101900.0
304,11.9,59.7,63.0,72.4,53.0,1.9,6.21,8.0,101870.0
305,12.19,55.5,0.0,0.0,0.0,5.0,6.0,6.0,101900.0
306,12.31,55.5,0.0,0.0,0.0,4.8,6.0,6.0,101910.0
307,12.34,55.5,0.0,0.0,0.0,19.9,5.93,12.0,101930.0
308,12.2,55.5,0.0,0.0,0.0,-5.6,5.79,16.0,101940.0
309,11.95,59.7,0.0,0.0,0.0,-6.95,5.72,20.0,101960.0
310,11.58,59.7,0.0,0.0,0.0,-9.45,5.66,25.0,101950.0
311,11.45,61.85,0.0,0.0,0.0,0.0,4.76,20.0,101960.0
312,11.16,64.25,0.0,0.0,0.0,-0.95,4.83,17.0,101960.0
313,10.9,66.55,0.0,0.0,0.0,-2.5,4.48,17.0,101930.0
314,10.7,66.55,0.0,0.0,0.0,279.55,4.41,21.0,101910.0
315,10.54,66.55,0.0,0.0,0.0,-6.95,4.9,29.0,101910.0
316,10.33,71.6,0.0,0.0,0.0,-1.9,4.76,35.0,101910.0
317,10.14,71.6,0.0,0.0,0.0,3.45,4.41,43.0,101890.0
318,10.01,71.6,0.0,0.0,0.0,5.0,3.59,50.0,101890.0
319,9.91,74.2,0.0,0.0,0.0,9.65,2.97,51.0,101900.0
320,9.89,74.2,17.0,35.7,15.0,10.6,3.03,49.0,101910.0
321,9.88,71.5,119.0,145.54,89.0,2.1,2.48,50.0,101950.0
322,9.91,71.5,147.0,33.79,136.0,0.0,1.66,46.0,102020.0
323,10.01,69.0,212.0,61.57,187.0,2.5,1.24,343.0,102040.0
324,10.08,69.0,333.0,298.52,201.0,-16.45,1.52,5.0,102020.0
325,10.12,69.0,273.0,148.31,209.0,-9.05,2.07,41.0,101940.0
326,10.19,69.0,359.0,752.43,77.0,-6.15,1.93,63.0,101920.0
327,10.26,69.0,240.0,605.46,73.0,-4.6,1.72,87.0,101950.0
328,10.35,69.0,74.0,127.31,56.0,0.15,1.86,99.0,101960.0
329,10.42,69.0,0.0,0.0,0.0,1.35,2.07,107.0,101960.0
330,10.56,66.55,0.0,0.0,0.0,7.7,2.07,120.0,101990.0
331,10.67,64.1,0.0,0.0,0.0,7.5,1.86,132.0,102040.0
332,10.78,64.1,0.0,0.0,0.0,4.25,1.59,130.0,102090.0
333,10.9,64.1,0.0,0.0,0.0,1.7,1.52,115.0,102130.0
334,11.01,61.85,0.0,0.0,0.0,4.8,1.79,109.0,102160.0
335,11.6,64.35,0.0,0.0,0.0,-2.5,2.21,112.0,102170.0
336,11.72,66.75,0.0,0.0,0.0,9.05,2.48,118.0,102200.0
337,11.76,66.75,0.0,0.0,0.0,-6.75,3.03,111.0,102180.0
338,11.81,66.75,0.0,0.0,0.0,296.2,3.17,105.0,102160.0
339,11.84,69.25,0.0,0.0,0.0,-3.05,2.9,116.0,102150.0
340,11.86,69.25,0.0,0.0,0.0,5.2,2.21,121.0,102170.0
341,11.85,69.25,0.0,0.0,0.0,1.7,2.14,95.0,102110.0
342,11.82,71.85,0.0,0.0,0.0,2.9,2.97,84.0,102110.0
343,11.72,71.85,0.0,0.0,0.0,8.7,3.45,91.0,102140.0
344,11.63,74.55,27.0,174.21,17.0,-15.25,3.45,101.0,102190.0
345,11.66,74.55,163.0,476.32,64.0,2.9,3.66,104.0,102220.0
346,11.67,74.55,131.0,15.26,126.0,15.45,3.59,104.0,102270.0
347,11.72,74.55,156.0,9.79,152.0,-17.2,3.38,111.0,102330.0
348,11.7,74.55,129.0,0.0,129.0,2.9,3.1,117.0,102280.0
349,11.69,74.55,304.0,230.13,204.0,6.35,3.03,132.0,102190.0
350,11.82,77.3,192.0,58.2,170.0,0.15,3.31,142.0,102130.0
351,11.55,80.15,250.0,673.51,62.0,4.6,3.45,146.0,102080.0
